Position Label,Beacon 1,RSS 1,Beacon 2,RSS 2,Beacon 3,RSS 3,Beacon 4,RSS 4,Beacon 5,RSS 5,Beacon 6,RSS 6,Beacon 7,RSS 7,Beacon 8,RSS 8
12,0.22,-0.663,0.12,-0.647,0.6,-0.772,0.2,-0.753,0.209,-0.721,0.14,-0.674,0.15,-0.604,0.1844,-0.62
37,0.22,-0.702,0.12,-0.575,0.6,-0.747,0.2,-0.72,0.209,-0.662,0.14,-0.629,0.15,-0.651,0.1844,-0.555
5,0.22,-0.644,0.12,-0.661,0.6,-0.778,0.2,-0.773,0.209,-0.703,0.14,-0.661,0.15,-0.587,0.1844,-0.624
16,0.22,-0.668,0.12,-0.621,0.6,-0.774,0.2,-0.758,0.209,-0.692,0.14,-0.681,0.15,-0.612,0.1844,-0.617
17,0.22,-0.67,0.12,-0.616,0.6,-0.772,0.2,-0.753,0.209,-0.694,0.14,-0.663,0.15,-0.619,0.1844,-0.614
20,0.22,-0.688,0.12,-0.658,0.6,-0.789,0.2,-0.757,0.209,-0.68,0.14,-0.663,0.15,-0.65,0.1844,-0.6
31,0.22,-0.697,0.12,-0.534,0.6,-0.759,0.2,-0.73,0.209,-0.682,0.14,-0.622,0.15,-0.641,0.1844,-0.578
5,0.22,-0.645,0.12,-0.663,0.6,-0.782,0.2,-0.774,0.209,-0.704,0.14,-0.664,0.15,-0.588,0.1844,-0.628
25,0.22,-0.686,0.12,-0.609,0.6,-0.75,0.2,-0.757,0.209,-0.69,0.14,-0.642,0.15,-0.637,0.1844,-0.601
4,0.22,-0.646,0.12,-0.659,0.6,-0.783,0.2,-0.776,0.209,-0.706,0.14,-0.672,0.15,-0.586,0.1844,-0.632
10,0.22,-0.657,0.12,-0.627,0.6,-0.781,0.2,-0.762,0.209,-0.716,0.14,-0.684,0.15,-0.615,0.1844,-0.622
29,0.22,-0.695,0.12,-0.492,0.6,-0.759,0.2,-0.744,0.209,-0.682,0.14,-0.625,0.15,-0.624,0.1844,-0.601
8,0.22,-0.662,0.12,-0.624,0.6,-0.785,0.2,-0.764,0.209,-0.721,0.14,-0.688,0.15,-0.613,0.1844,-0.626
29,0.22,-0.695,0.12,-0.504,0.6,-0.761,0.2,-0.744,0.209,-0.686,0.14,-0.621,0.15,-0.628,0.1844,-0.596
15,0.22,-0.675,0.12,-0.63,0.6,-0.77,0.2,-0.763,0.209,-0.708,0.14,-0.677,0.15,-0.604,0.1844,-0.623
25,0.22,-0.678,0.12,-0.627,0.6,-0.747,0.2,-0.766,0.209,-0.691,0.14,-0.639,0.15,-0.631,0.1844,-0.604
17,0.22,-0.674,0.12,-0.627,0.6,-0.772,0.2,-0.752,0.209,-0.7,0.14,-0.655,0.15,-0.619,0.1844,-0.606
4,0.22,-0.647,0.12,-0.663,0.6,-0.783,0.2,-0.776,0.209,-0.709,0.14,-0.671,0.15,-0.589,0.1844,-0.633
0,0.22,-0.568,0.12,-0.531,0.6,-0.707,0.2,-0.707,0.209,-0.637,0.14,-0.568,0.15,-0.5,0.1844,-0.562
24,0.22,-0.673,0.12,-0.643,0.6,-0.751,0.2,-0.76,0.209,-0.689,0.14,-0.641,0.15,-0.63,0.1844,-0.607
29,0.22,-0.701,0.12,-0.51,0.6,-0.759,0.2,-0.744,0.209,-0.682,0.14,-0.633,0.15,-0.625,0.1844,-0.608
17,0.22,-0.675,0.12,-0.627,0.6,-0.773,0.2,-0.752,0.209,-0.701,0.14,-0.654,0.15,-0.621,0.1844,-0.605
36,0.22,-0.696,0.12,-0.583,0.6,-0.749,0.2,-0.729,0.209,-0.665,0.14,-0.632,0.15,-0.646,0.1844,-0.556
1,0.22,-0.649,0.12,-0.606,0.6,-0.762,0.2,-0.791,0.209,-0.686,0.14,-0.648,0.15,-0.571,0.1844,-0.638
24,0.22,-0.676,0.12,-0.644,0.6,-0.752,0.2,-0.763,0.209,-0.691,0.14,-0.641,0.15,-0.629,0.1844,-0.607
3,0.22,-0.652,0.12,-0.65,0.6,-0.781,0.2,-0.775,0.209,-0.689,0.14,-0.685,0.15,-0.58,0.1844,-0.625
14,0.22,-0.674,0.12,-0.634,0.6,-0.765,0.2,-0.768,0.209,-0.717,0.14,-0.666,0.15,-0.601,0.1844,-0.623
13,0.22,-0.665,0.12,-0.626,0.6,-0.771,0.2,-0.752,0.209,-0.73,0.14,-0.676,0.15,-0.597,0.1844,-0.622
9,0.22,-0.658,0.12,-0.626,0.6,-0.779,0.2,-0.763,0.209,-0.718,0.14,-0.686,0.15,-0.614,0.1844,-0.623
36,0.22,-0.698,0.12,-0.592,0.6,-0.75,0.2,-0.728,0.209,-0.663,0.14,-0.633,0.15,-0.647,0.1844,-0.555
25,0.22,-0.687,0.12,-0.612,0.6,-0.752,0.2,-0.757,0.209,-0.691,0.14,-0.643,0.15,-0.641,0.1844,-0.6
18,0.22,-0.673,0.12,-0.631,0.6,-0.765,0.2,-0.754,0.209,-0.698,0.14,-0.65,0.15,-0.616,0.1844,-0.604
23,0.22,-0.673,0.12,-0.643,0.6,-0.758,0.2,-0.754,0.209,-0.689,0.14,-0.641,0.15,-0.631,0.1844,-0.608
12,0.22,-0.662,0.12,-0.648,0.6,-0.772,0.2,-0.753,0.209,-0.729,0.14,-0.677,0.15,-0.6,0.1844,-0.622
36,0.22,-0.695,0.12,-0.595,0.6,-0.753,0.2,-0.732,0.209,-0.667,0.14,-0.631,0.15,-0.645,0.1844,-0.559
21,0.22,-0.677,0.12,-0.662,0.6,-0.78,0.2,-0.745,0.209,-0.678,0.14,-0.658,0.15,-0.634,0.1844,-0.603
30,0.22,-0.697,0.12,-0.532,0.6,-0.763,0.2,-0.749,0.209,-0.691,0.14,-0.618,0.15,-0.636,0.1844,-0.585
12,0.22,-0.664,0.12,-0.651,0.6,-0.773,0.2,-0.753,0.209,-0.734,0.14,-0.68,0.15,-0.598,0.1844,-0.625
6,0.22,-0.65,0.12,-0.655,0.6,-0.789,0.2,-0.767,0.209,-0.701,0.14,-0.666,0.15,-0.588,0.1844,-0.621
33,0.22,-0.693,0.12,-0.561,0.6,-0.762,0.2,-0.712,0.209,-0.675,0.14,-0.64,0.15,-0.644,0.1844,-0.569
39,0.22,-0.706,0.12,-0.605,0.6,-0.757,0.2,-0.719,0.209,-0.662,0.14,-0.634,0.15,-0.653,0.1844,-0.573
7,0.22,-0.654,0.12,-0.653,0.6,-0.794,0.2,-0.761,0.209,-0.703,0.14,-0.675,0.15,-0.593,0.1844,-0.625
20,0.22,-0.684,0.12,-0.649,0.6,-0.783,0.2,-0.749,0.209,-0.683,0.14,-0.664,0.15,-0.635,0.1844,-0.604
21,0.22,-0.677,0.12,-0.661,0.6,-0.78,0.2,-0.745,0.209,-0.679,0.14,-0.658,0.15,-0.634,0.1844,-0.603
17,0.22,-0.672,0.12,-0.624,0.6,-0.772,0.2,-0.752,0.209,-0.696,0.14,-0.656,0.15,-0.618,0.1844,-0.607
12,0.22,-0.664,0.12,-0.647,0.6,-0.774,0.2,-0.755,0.209,-0.716,0.14,-0.677,0.15,-0.608,0.1844,-0.619
4,0.22,-0.648,0.12,-0.653,0.6,-0.783,0.2,-0.78,0.209,-0.694,0.14,-0.673,0.15,-0.581,0.1844,-0.627
3,0.22,-0.652,0.12,-0.651,0.6,-0.782,0.2,-0.775,0.209,-0.69,0.14,-0.682,0.15,-0.58,0.1844,-0.625
24,0.22,-0.677,0.12,-0.645,0.6,-0.751,0.2,-0.765,0.209,-0.692,0.14,-0.64,0.15,-0.629,0.1844,-0.606
27,0.22,-0.687,0.12,-0.605,0.6,-0.742,0.2,-0.748,0.209,-0.678,0.14,-0.647,0.15,-0.628,0.1844,-0.607
39,0.22,-0.701,0.12,-0.598,0.6,-0.75,0.2,-0.718,0.209,-0.657,0.14,-0.633,0.15,-0.651,0.1844,-0.57
16,0.22,-0.674,0.12,-0.623,0.6,-0.775,0.2,-0.762,0.209,-0.697,0.14,-0.688,0.15,-0.608,0.1844,-0.622
9,0.22,-0.656,0.12,-0.622,0.6,-0.779,0.2,-0.763,0.209,-0.719,0.14,-0.686,0.15,-0.614,0.1844,-0.623
0,0.22,-0.643,0.12,-0.578,0.6,-0.77,0.2,-0.791,0.209,-0.687,0.14,-0.632,0.15,-0.573,0.1844,-0.654
2,0.22,-0.668,0.12,-0.642,0.6,-0.78,0.2,-0.782,0.209,-0.683,0.14,-0.698,0.15,-0.59,0.1844,-0.628
6,0.22,-0.649,0.12,-0.655,0.6,-0.788,0.2,-0.769,0.209,-0.701,0.14,-0.665,0.15,-0.587,0.1844,-0.62
1,0.22,-0.663,0.12,-0.628,0.6,-0.773,0.2,-0.805,0.209,-0.687,0.14,-0.658,0.15,-0.596,0.1844,-0.634
23,0.22,-0.673,0.12,-0.644,0.6,-0.758,0.2,-0.753,0.209,-0.687,0.14,-0.642,0.15,-0.631,0.1844,-0.606
39,0.22,-0.706,0.12,-0.603,0.6,-0.756,0.2,-0.719,0.209,-0.661,0.14,-0.634,0.15,-0.653,0.1844,-0.572
14,0.22,-0.679,0.12,-0.63,0.6,-0.762,0.2,-0.755,0.209,-0.705,0.14,-0.667,0.15,-0.602,0.1844,-0.609
37,0.22,-0.702,0.12,-0.6,0.6,-0.749,0.2,-0.728,0.209,-0.661,0.14,-0.632,0.15,-0.647,0.1844,-0.555
7,0.22,-0.66,0.12,-0.652,0.6,-0.796,0.2,-0.758,0.209,-0.706,0.14,-0.678,0.15,-0.595,0.1844,-0.626
4,0.22,-0.645,0.12,-0.658,0.6,-0.782,0.2,-0.776,0.209,-0.702,0.14,-0.672,0.15,-0.583,0.1844,-0.63
34,0.22,-0.691,0.12,-0.566,0.6,-0.747,0.2,-0.72,0.209,-0.672,0.14,-0.64,0.15,-0.641,0.1844,-0.568
34,0.22,-0.682,0.12,-0.564,0.6,-0.75,0.2,-0.704,0.209,-0.666,0.14,-0.645,0.15,-0.64,0.1844,-0.559
33,0.22,-0.687,0.12,-0.567,0.6,-0.757,0.2,-0.714,0.209,-0.67,0.14,-0.642,0.15,-0.646,0.1844,-0.563
34,0.22,-0.693,0.12,-0.57,0.6,-0.746,0.2,-0.722,0.209,-0.674,0.14,-0.64,0.15,-0.642,0.1844,-0.57
11,0.22,-0.663,0.12,-0.646,0.6,-0.774,0.2,-0.754,0.209,-0.71,0.14,-0.678,0.15,-0.61,0.1844,-0.63
26,0.22,-0.683,0.12,-0.595,0.6,-0.747,0.2,-0.747,0.209,-0.689,0.14,-0.649,0.15,-0.64,0.1844,-0.606
30,0.22,-0.696,0.12,-0.538,0.6,-0.758,0.2,-0.729,0.209,-0.681,0.14,-0.621,0.15,-0.641,0.1844,-0.58
6,0.22,-0.651,0.12,-0.657,0.6,-0.793,0.2,-0.765,0.209,-0.703,0.14,-0.671,0.15,-0.592,0.1844,-0.623
5,0.22,-0.644,0.12,-0.66,0.6,-0.779,0.2,-0.773,0.209,-0.702,0.14,-0.659,0.15,-0.587,0.1844,-0.623
23,0.22,-0.675,0.12,-0.643,0.6,-0.758,0.2,-0.756,0.209,-0.688,0.14,-0.642,0.15,-0.63,0.1844,-0.609
5,0.22,-0.648,0.12,-0.661,0.6,-0.783,0.2,-0.775,0.209,-0.703,0.14,-0.658,0.15,-0.587,0.1844,-0.622
19,0.22,-0.678,0.12,-0.639,0.6,-0.775,0.2,-0.746,0.209,-0.685,0.14,-0.66,0.15,-0.621,0.1844,-0.608
25,0.22,-0.68,0.12,-0.603,0.6,-0.746,0.2,-0.763,0.209,-0.689,0.14,-0.637,0.15,-0.633,0.1844,-0.602
8,0.22,-0.662,0.12,-0.62,0.6,-0.785,0.2,-0.767,0.209,-0.722,0.14,-0.691,0.15,-0.616,0.1844,-0.626
39,0.22,-0.707,0.12,-0.605,0.6,-0.758,0.2,-0.718,0.209,-0.662,0.14,-0.634,0.15,-0.653,0.1844,-0.574
39,0.22,-0.705,0.12,-0.602,0.6,-0.755,0.2,-0.719,0.209,-0.66,0.14,-0.634,0.15,-0.653,0.1844,-0.572
25,0.22,-0.685,0.12,-0.608,0.6,-0.749,0.2,-0.756,0.209,-0.69,0.14,-0.641,0.15,-0.637,0.1844,-0.601
3,0.22,-0.649,0.12,-0.653,0.6,-0.783,0.2,-0.779,0.209,-0.692,0.14,-0.677,0.15,-0.58,0.1844,-0.625
18,0.22,-0.673,0.12,-0.632,0.6,-0.765,0.2,-0.754,0.209,-0.697,0.14,-0.65,0.15,-0.615,0.1844,-0.603
12,0.22,-0.663,0.12,-0.65,0.6,-0.772,0.2,-0.753,0.209,-0.733,0.14,-0.679,0.15,-0.599,0.1844,-0.624
9,0.22,-0.658,0.12,-0.625,0.6,-0.779,0.2,-0.763,0.209,-0.718,0.14,-0.687,0.15,-0.614,0.1844,-0.623
33,0.22,-0.689,0.12,-0.566,0.6,-0.759,0.2,-0.712,0.209,-0.671,0.14,-0.643,0.15,-0.646,0.1844,-0.565
29,0.22,-0.695,0.12,-0.501,0.6,-0.761,0.2,-0.744,0.209,-0.686,0.14,-0.624,0.15,-0.626,0.1844,-0.599
26,0.22,-0.683,0.12,-0.598,0.6,-0.74,0.2,-0.748,0.209,-0.682,0.14,-0.649,0.15,-0.636,0.1844,-0.61
31,0.22,-0.696,0.12,-0.523,0.6,-0.759,0.2,-0.728,0.209,-0.683,0.14,-0.623,0.15,-0.64,0.1844,-0.576
5,0.22,-0.645,0.12,-0.66,0.6,-0.779,0.2,-0.774,0.209,-0.702,0.14,-0.658,0.15,-0.587,0.1844,-0.623
34,0.22,-0.694,0.12,-0.573,0.6,-0.745,0.2,-0.723,0.209,-0.674,0.14,-0.638,0.15,-0.642,0.1844,-0.571
5,0.22,-0.648,0.12,-0.661,0.6,-0.782,0.2,-0.775,0.209,-0.702,0.14,-0.658,0.15,-0.587,0.1844,-0.621
28,0.22,-0.697,0.12,-0.588,0.6,-0.759,0.2,-0.758,0.209,-0.677,0.14,-0.638,0.15,-0.622,0.1844,-0.606
28,0.22,-0.696,0.12,-0.625,0.6,-0.757,0.2,-0.762,0.209,-0.675,0.14,-0.642,0.15,-0.621,0.1844,-0.607
28,0.22,-0.7,0.12,-0.522,0.6,-0.756,0.2,-0.751,0.209,-0.679,0.14,-0.636,0.15,-0.622,0.1844,-0.605
23,0.22,-0.683,0.12,-0.635,0.6,-0.761,0.2,-0.757,0.209,-0.683,0.14,-0.642,0.15,-0.629,0.1844,-0.614
8,0.22,-0.662,0.12,-0.622,0.6,-0.785,0.2,-0.766,0.209,-0.722,0.14,-0.689,0.15,-0.614,0.1844,-0.626
4,0.22,-0.645,0.12,-0.657,0.6,-0.782,0.2,-0.776,0.209,-0.701,0.14,-0.672,0.15,-0.583,0.1844,-0.631
9,0.22,-0.656,0.12,-0.622,0.6,-0.779,0.2,-0.763,0.209,-0.718,0.14,-0.686,0.15,-0.614,0.1844,-0.623
14,0.22,-0.674,0.12,-0.634,0.6,-0.764,0.2,-0.765,0.209,-0.715,0.14,-0.665,0.15,-0.601,0.1844,-0.619
29,0.22,-0.696,0.12,-0.515,0.6,-0.761,0.2,-0.746,0.209,-0.685,0.14,-0.619,0.15,-0.631,0.1844,-0.589
6,0.22,-0.651,0.12,-0.657,0.6,-0.793,0.2,-0.766,0.209,-0.703,0.14,-0.672,0.15,-0.593,0.1844,-0.623
18,0.22,-0.674,0.12,-0.629,0.6,-0.765,0.2,-0.753,0.209,-0.697,0.14,-0.648,0.15,-0.617,0.1844,-0.602
3,0.22,-0.652,0.12,-0.65,0.6,-0.782,0.2,-0.775,0.209,-0.69,0.14,-0.685,0.15,-0.58,0.1844,-0.626
2,0.22,-0.665,0.12,-0.641,0.6,-0.776,0.2,-0.784,0.209,-0.681,0.14,-0.691,0.15,-0.59,0.1844,-0.629
12,0.22,-0.661,0.12,-0.648,0.6,-0.771,0.2,-0.753,0.209,-0.728,0.14,-0.677,0.15,-0.6,0.1844,-0.622
0,0.22,-0.517,0.12,-0.472,0.6,-0.662,0.2,-0.647,0.209,-0.593,0.14,-0.517,0.15,-0.451,0.1844,-0.519
27,0.22,-0.696,0.12,-0.637,0.6,-0.757,0.2,-0.762,0.209,-0.676,0.14,-0.644,0.15,-0.622,0.1844,-0.607
22,0.22,-0.685,0.12,-0.666,0.6,-0.773,0.2,-0.755,0.209,-0.673,0.14,-0.649,0.15,-0.63,0.1844,-0.612
